ID,item_cnt_month
51362,2.3294723
51363,2.3629708
51364,2.400619
51365,2.3525057
51366,2.358367
51367,2.3584828
51368,2.36201
51369,2.3623776
51370,2.362403
51371,2.3624938
51372,2.362506
51373,2.3619378
51374,2.3619108
51375,2.3618517
51376,2.3618479
51377,2.361805
51378,2.3617783
51379,2.3617547
51380,2.3624616
51381,2.3525329
51382,2.3525782
51383,2.3530676
51384,2.3539305
51385,2.3534155
51386,2.3534374
51387,2.3554916
51388,2.355514
51389,2.355653
51390,2.3625665
51391,2.3625226
51392,2.362471
51393,2.3624594
51394,2.362938
51395,2.4040232
51396,1.8363359
51397,1.8364098
51398,1.8364189
51399,1.8368919
51400,1.8358418
51401,1.8359225
51402,1.8371542
51403,1.8371595
51404,1.8371994
51405,1.8384218
51406,1.838517
51407,1.8384794
51408,1.8374033
51409,1.836689
51410,1.8344873
51411,1.8364762
51412,1.8364851
51413,1.8364899
51414,1.8365433
51415,1.8365979
51416,1.8366673
51417,1.8366725
51418,1.8366878
51419,1.8379104
51420,1.8379345
51421,1.8379443
51422,1.8396577
51423,1.8397114
51424,1.8397596
51425,1.8397813
51426,1.839819
51427,1.8383585
51428,1.8404646
51429,1.8404715
51430,1.8404983
51431,1.8395818
51432,1.8406653
51433,1.841466
51434,1.8415794
51435,1.841613
51436,1.8407062
51437,1.8395745
51438,1.8379598
51439,1.8380973
51440,1.8389125
51441,1.8389175
51442,1.8389558
51443,1.8390887
51444,1.8392596
51445,1.8392931
51446,1.8392981
51447,1.8393127
51448,1.8393368
51449,1.8393466
51450,1.8393612
51451,1.839371
51452,1.839376
51453,1.8393812
51454,1.8393862
51455,1.8394055
51456,1.8395765
51457,1.8345053
51458,1.8352628
51459,1.8350499
51460,2.416512
51461,2.4234414
51462,2.4235253
51463,2.4236588
51464,2.42411
51465,2.4248614
51466,2.4248781
51467,2.4251623
51468,2.4276304
51469,2.4289613
51470,2.434448
51471,2.4350646
51472,2.4322581
51473,2.4325447
51474,2.4357634
51475,2.435784
51476,2.438167
51477,2.4391737
51478,1.8333108
51479,2.4290042
51480,2.407454
51481,2.4074702
51482,2.4080124
51483,2.4108033
51484,2.4108365
51485,2.410853
51486,2.4108698
51487,2.4109192
51488,2.4109359
51489,2.4109526
51490,2.4110017
51491,2.4146295
51492,2.4151306
51493,1.833318
51494,2.39915
51495,1.8331307
51496,1.83303
51497,1.8341917
51498,1.8341982
51499,1.8342009
51500,1.8342035
51501,1.8341058
51502,1.8341086
51503,1.8346709
51504,1.8347391
51505,1.8348293
51506,1.8349309
51507,1.8343838
51508,1.834184
51509,1.8341789
51510,1.8330462
51511,1.8332323
51512,1.8335335
51513,1.8335593
51514,1.8338819
51515,1.8339288
51516,1.833652
51517,1.8339862
51518,1.8339926
51519,1.8340203
51520,1.8340268
51521,1.8340447
51522,1.8341303
51523,1.8341329
51524,1.8341433
51525,1.8341787
51526,1.8330512
51527,2.2101586
51528,1.833804
51529,2.2157624
51530,1.8367434
51531,1.8364574
51532,1.8357823
51533,1.8357978
51534,1.8360257
51535,1.8361955
51536,1.8372335
51537,1.836153
51538,1.8372443
51539,1.8345718
51540,1.836575
51541,1.8367331
51542,1.8372507
51543,1.8385552
51544,1.8393561
51545,1.8394227
51546,1.8397048
51547,1.839817
51548,1.839908
51549,1.8400791
51550,1.8401647
51551,1.8401885
51552,1.8405281
51553,1.8409553
51554,1.8409886
51555,1.839232
51556,1.8382709
51557,1.8385649
51558,1.8375943
51559,1.8388638
51560,1.8387837
51561,1.8388314
51562,1.8378041
51563,1.8379986
51564,1.838018
51565,1.8380704
51566,1.8381748
51567,1.8390042
51568,1.8391181
51569,1.8410048
51570,1.8352883
51571,1.8345265
51572,1.83336
51573,1.83338
51574,1.8334982
51575,1.8335009
51576,1.8335171
51577,1.833616
51578,1.833875
51579,1.8338795
51580,1.8337009
51581,1.8337036
51582,1.8337082
51583,1.8337108
51584,1.8337269
51585,1.8330925
51586,1.8332198
51587,2.43755
51588,2.437571
51589,2.4376326
51590,2.4378178
51591,2.4378386
51592,2.437859
51593,1.8332201
51594,1.8338739
51595,1.8338735
51596,1.8338404
51597,1.833838
51598,1.8334584
51599,1.8334503
51600,1.8334422
51601,1.8334389
51602,1.8334317
51603,1.8332316
51604,2.4369988
51605,1.8337746
51606,1.8337905
51607,1.8338087
51608,1.8348536
51609,1.8349409
51610,1.8349862
51611,1.8349905
51612,1.8350134
51613,1.8350177
51614,1.8344457
51615,1.8348825
51616,1.8342774
51617,1.8341143
51618,1.8341942
51619,1.834214
51620,1.834259
51621,1.8342733
51622,1.834276
51623,1.8416086
51624,1.8461616
51625,1.8461818
51626,1.8464041
51627,1.8464513
51628,1.8465185
51629,1.8461542
51630,1.8467407
51631,1.8468206
51632,1.8470552
51633,1.8471005
51634,1.8480663
51635,1.8449614
51636,1.8442533
51637,1.8442925
51638,1.8443449
51639,1.8456626
51640,1.8457215
51641,1.8458328
51642,1.8503218
51643,1.8497204
51644,1.8498607
51645,1.8498919
51646,1.8498995
51647,1.849915
51648,1.8499227
51649,1.850313
51650,1.8499537
51651,1.8504064
51652,2.3271208
51653,1.8501484
51654,1.850523
51655,1.8493907
51656,1.8480866
51657,1.8481255
51658,1.8481567
51659,1.8484297
51660,1.8473547
51661,1.8474832
51662,1.8474907
51663,1.8492804
51664,1.8493035
51665,1.8448544
51666,1.8418236
51667,1.8418438
51668,2.4359012
51669,1.8432872
51670,1.8436018
51671,1.8437722
51672,1.8437656
51673,1.8437852
51674,1.8440604
51675,1.8440669
51676,1.8446503
51677,1.844696
51678,1.8437979
51679,1.8430636
51680,1.8431487
51681,1.8422436
51682,1.8423278
51683,1.842391
51684,2.4358833
51685,2.4358633
51686,2.3303428
51687,2.3300152
51688,2.313748
51689,2.332553
51690,2.3142114
51691,2.3147697
51692,2.3147917
51693,2.3155363
51694,2.3165371
51695,2.330262
51696,2.326765
51697,2.326857
51698,2.3271823
51699,2.3272743
51700,2.3273199
51701,2.3274117
51702,2.327434
51703,2.327456
51704,2.328084
51705,2.3169668
51706,2.3538165
51707,2.3539786
51708,2.3562665
51709,2.3623285
51710,2.362318
51711,2.3623028
51712,2.3564487
51713,2.3620107
51714,2.3627458
51715,2.3358543
51716,2.3358994
51717,2.3360147
51718,2.3201206
51719,2.338272
51720,2.3385742
51721,2.3386662
51722,2.3395517
51723,2.348143
51724,2.348936
51725,2.349215
51726,2.3627539
51727,2.3627481
51728,2.3267035
51729,2.3266792
51730,2.30899
51731,2.309315
51732,2.323203
51733,2.3094292
51734,2.3104534
51735,2.3116407
51736,2.3122222
51737,2.3124075
51738,2.3124294
51739,2.3088393
51740,2.3124504
51741,2.312659
51742,2.3130307
51743,2.3243785
51744,2.3244472
51745,2.324469
51746,2.3245146
51747,2.3245368
51748,2.3071742
51749,2.3033137
51750,2.302046
51751,2.2153354
51752,2.2182858
51753,2.2199612
51754,2.2382083
51755,2.225191
51756,2.2412643
51757,2.030022
51758,2.2471159
51759,2.247779
51760,2.2688131
51761,2.2582226
51762,2.2700393
51763,2.261425
51764,2.2670224
51765,2.2781405
51766,2.2921538
51767,2.2922108
51768,2.2819414
51769,2.281998
51770,2.2821136
51771,2.30117
51772,2.3245301
51773,2.3246922
51774,2.3247375
51775,2.3256218
51776,2.325644
51777,2.325666
51778,2.3257113
51779,2.3257802
51780,2.325849
51781,2.3258944
51782,2.3259163
51783,2.3259387
51784,2.3252847
51785,2.3259828
51786,2.3262844
51787,2.3264232
51788,2.326445
51789,2.3264675
51790,2.3264894
51791,2.3252532
51792,2.3252287
51793,2.325181
51794,2.32483
51795,2.3248754
51796,2.325014
51797,2.325036
51798,2.3250585
51799,2.3251505
51800,2.3246832
51801,2.209967
51802,2.3578568
51803,2.397222
51804,2.3973045
51805,2.4027712
51806,2.4030013
51807,2.4042654
51808,2.4083042
51809,2.408403
51810,2.4109476
51811,2.4110298
51812,2.4110465
51813,2.4112601
51814,2.375263
51815,2.390483
51816,2.3797007
51817,2.3810878
51818,2.385015
51819,2.3872461
51820,2.3922987
51821,2.4115243
51822,2.4234424
51823,2.424044
51824,2.4247954
51825,2.4248457
51826,2.424879
51827,2.4298248
51828,2.4309099
51829,2.4309306
51830,2.434616
51831,2.4349034
51832,2.4350061
51833,2.4351501
51834,2.4358692
51835,2.4233942
51836,2.4059618
51837,2.405634
51838,2.4059458
51839,2.3730693
51840,2.3720222
51841,2.3681612
51842,2.3674026
51843,2.3584337
51844,2.358428
51845,2.358327
51846,2.3583117
51847,2.3582964
51848,2.35813
51849,2.3581269
51850,2.3581142
51851,2.3580694
51852,2.3580337
51853,2.357669
51854,2.3576124
51855,2.357486
51856,2.3574572
51857,2.3574424
51858,2.3604274
51859,2.3604488
51860,2.3582528
51861,2.359256
51862,2.3614037
51863,2.3615074
51864,2.361434
51865,2.3614297
51866,2.361361
51867,2.3612957
51868,2.3612847
51869,2.3612614
51870,2.361157
51871,2.3609016
51872,2.3606815
51873,2.3606482
51874,2.359343
51875,2.3574128
51876,2.3583384
51877,2.3590126
51878,2.3591928
51879,2.3595545
51880,2.360739
51881,2.3644457
51882,2.3621774
51883,2.3646927
51884,2.366508
51885,2.3571668
51886,2.3569145
51887,2.3595357
51888,2.354363
51889,2.35435
51890,2.3532763
51891,2.3533664
51892,2.353972
51893,2.35477
51894,2.356059
51895,2.363162
51896,2.363266
51897,2.3572683
51898,2.4387975
51899,2.4391675
51900,1.8338186
51901,1.8340986
51902,1.834111
51903,1.8339074
51904,1.8342934
51905,1.8344407
51906,1.834449
51907,1.8344632
51908,2.4076006
51909,2.4087663
51910,2.4113276
51911,2.4130185
51912,2.4059434
51913,2.4247746
51914,2.42808
51915,2.4287763
51916,2.4290628
51917,2.4326048
51918,2.433383
51919,1.8373764
51920,1.8391178
51921,1.8392177
51922,1.8395306
51923,1.8354896
51924,1.8357484
51925,1.8395836
51926,2.4074562
51927,2.4067178
51928,2.3612978
51929,2.361287
51930,2.3612313
51931,2.3612113
51932,2.3610168
51933,2.3605611
51934,2.3607988
51935,2.3605335
51936,2.3605294
51937,2.3583226
51938,2.3580413
51939,2.3579822
51940,2.357977
51941,2.357747
51942,2.3585658
51943,2.361364
51944,2.352857
51945,2.3660517
51946,2.3663213
51947,2.3679261
51948,2.368142
51949,2.3920088
51950,2.3883405
51951,2.3942995
51952,2.3950305
51953,2.3979073
51954,2.397973
51955,2.4067066
51956,2.3528924
51957,2.3529923
51958,2.3531594
51959,2.3544104
51960,2.3547473
51961,2.3548396
51962,2.354878
51963,2.3557034
51964,2.4073157
51965,1.8577027
51966,1.8573802
51967,1.8550117
51968,1.8551066
51969,1.8552135
51970,1.859073
51971,1.8584473
51972,1.863541
51973,1.8643289
51974,1.8509623
51975,1.8509779
51976,1.8510323
51977,1.8532522
51978,1.8535188
51979,1.8536885
51980,1.8536963
51981,1.8542705
51982,1.8521671
51983,1.8726597
51984,1.8727502
51985,1.8732946
51986,1.8831441
51987,1.8846836
51988,1.8894254
51989,1.8895414
51990,1.8740195
51991,1.8669353
51992,1.8654575
51993,1.8654819
51994,1.8655802
51995,1.8624032
51996,1.8624399
51997,1.8624766
51998,1.8625133
51999,1.8675493
52000,1.8676598
52001,1.8496544
52002,1.8496466
52003,1.8399489
52004,1.8415408
52005,1.8417234
52006,1.8417296
52007,1.848506
52008,1.849349
52009,1.8494349
52010,1.8455048
52011,1.8436953
52012,1.8447573
52013,1.8449275
52014,1.8456159
52015,1.8897109
52016,2.3622875
52017,1.8654643
52018,1.8615115
52019,1.8625826
52020,1.8683228
52021,1.8644907
52022,1.8960652
52023,1.9412453
52024,1.8720589
52025,1.8544707
52026,1.9521091
52027,1.8536937
52028,1.8438644
52029,1.8442774
52030,1.8455753
52031,1.845608
52032,1.852277
52033,1.8423301
52034,1.8432543
52035,1.8526646
52036,1.8530041
52037,1.8532224
52038,1.8522837
52039,1.8493837
52040,1.8458238
52041,1.8470893
52042,1.8471196
52043,1.8485789
52044,1.848735
52045,1.8536978
52046,1.9764885
52047,2.3246202
52048,2.3238966
52049,2.3255033
52050,2.3257585
52051,2.3257809
52052,2.3258028
52053,2.326058
52054,2.3108625
52055,2.3013916
52056,2.3219528
52057,2.2491121
52058,2.2873898
52059,2.2879775
52060,2.276611
52061,2.278616
52062,2.279117
52063,2.3358545
52064,2.3363657
52065,2.3383446
52066,2.3383665
52067,2.3428428
52068,2.3180933
52069,2.343727
52070,2.3530672
52071,2.3150368
52072,2.3281093
52073,2.1680665
52074,2.1678538
52075,2.1675708
52076,2.0125856
52077,2.012767
52078,2.0128107
52079,2.0193799
52080,2.0249481
52081,2.0220165
52082,2.0224326
52083,2.0125237
52084,2.0225852
52085,2.0496788
52086,2.0497813
52087,2.05434
52088,2.054391
52089,2.0186217
52090,1.9768922
52091,1.977704
52092,2.0151224
52093,2.0163608
52094,2.0164504
52095,2.0177808
52096,2.0178704
52097,2.01796
52098,2.0546353
52099,2.0476072
52100,2.1583245
52101,2.166875
52102,2.1670828
52103,2.0646868
52104,2.064847
52105,2.0556889
52106,2.06961
52107,2.0735087
52108,2.0752401
52109,2.079843
52110,2.1026883
52111,2.0881686
52112,1.8486474
52113,1.850162
52114,1.8494122
52115,1.8496933
52116,1.8471334
52117,1.8477308
52118,1.8441858
52119,1.8455033
52120,1.8470268
52121,1.8470343
52122,1.8499186
52123,1.8643082
52124,1.865527
52125,1.8614633
52126,1.851558
52127,1.8518348
52128,1.8568921
52129,1.85435
52130,1.8545034
52131,1.8547611
52132,1.8447814
52133,1.8621142
52134,1.8440733
52135,1.8409156
52136,1.8426898
52137,1.8375814
52138,1.8389902
52139,1.8395069
52140,1.8423486
52141,1.843758
52142,1.8430369
52143,1.8621613
52144,2.1288924
52145,2.1295094
52146,2.1341166
52147,2.141682
52148,2.1465645
52149,2.1526852
52150,2.156729
52151,2.1114025
52152,2.0570462
52153,2.0585608
52154,2.0602922
52155,2.0628905
52156,2.0689561
52157,2.0702
52158,2.099324
52159,2.1024408
52160,2.1028514
52161,2.155794
52162,2.1677747
52163,2.3077025
52164,2.3079343
52165,2.3123374
52166,2.3240814
52167,2.3244066
52168,2.2871878
52169,2.324451
52170,2.3244963
52171,2.2654662
52172,2.2649844
52173,2.1774921
52174,2.1975403
52175,2.1976078
52176,2.1976755
52177,2.2337565
52178,2.2074854
52179,2.209446
52180,2.2125282
52181,2.2170925
52182,2.217291
52183,2.2241344
52184,2.2258768
52185,2.2302833
52186,2.264124
52187,2.2642577
52188,2.0556111
52189,2.0464091
52190,1.876688
52191,1.8775425
52192,1.8717126
52193,1.8944271
52194,1.8737698
52195,1.8729222
52196,1.867383
52197,1.8667054
52198,1.8674687
52199,1.8676039
52200,1.8677144
52201,1.8688204
52202,1.8690925
52203,1.894959
52204,2.0098023
52205,2.0201023
52206,2.0163317
52207,2.0315127
52208,2.0532668
52209,2.0156813
52210,1.9431653
52211,1.9181862
52212,1.9735174
52213,1.9777248
52214,1.9875634
52215,2.0010092
52216,2.0031989
52217,2.012814
52218,2.284473
52219,2.3213382
52220,2.3072612
52221,2.3073997
52222,2.3074222
52223,2.30791
52224,2.308445
52225,2.310448
52226,2.3078833
52227,2.325034
52228,2.2754354
52229,2.2750902
52230,2.1746159
52231,2.1818345
52232,2.2752874
52233,2.2082598
52234,2.252832
52235,2.2656283
52236,2.2750025
52237,2.2075489
52238,2.3250442
52239,2.3258584
52240,2.314345
52241,2.3168373
52242,2.318281
52243,2.3337045
52244,2.335194
52245,2.3391294
52246,2.3393846
52247,2.3394065
52248,2.3399177
52249,2.3403826
52250,2.3479416
52251,2.3274987
52252,2.3283129
52253,1.9850801
52254,1.9867644
52255,2.0158978
52256,2.0172281
52257,2.0174556
52258,1.9647615
52259,1.9627051
52260,1.9623594
52261,1.9076909
52262,1.9080682
52263,1.9478174
52264,1.9518796
52265,1.9525516
52266,2.3480387
52267,2.0199142
52268,2.1117592
52269,2.1284747
52270,2.1635797
52271,2.1738129
52272,2.1029441
52273,2.0378494
52274,2.0404625
52275,2.0659802
52276,2.0666282
52277,2.078274
52278,2.0122607
52279,2.3496346
52280,1.8336391
52281,1.834058
52282,1.8343537
52283,1.8343736
52284,1.8343819
52285,2.4246101
52286,1.8342639
52287,1.8345268
52288,1.8358991
52289,1.8350542
52290,1.8350382
52291,1.8354719
52292,2.3608885
52293,2.3577013
52294,2.357594
52295,2.3575766
52296,2.3595104
52297,2.3541787
52298,2.3610282
52299,2.3511982
52300,2.3512206
52301,2.36201
52302,2.3586926
52303,2.3592987
52304,2.3608158
52305,2.3610013
52306,2.3494148
52307,2.3925047
52308,2.3927007
52309,2.3894498
52310,2.3995342
52311,2.402752
52312,2.3920617
52313,2.4043941
52314,2.4086463
52315,2.413325
52316,2.3905478
52317,2.3749342
52318,2.3630087
52319,2.357274
52320,2.3660474
52321,2.366642
52322,2.3712058
52323,2.373117
52324,2.3748927
52325,2.3517754
52326,1.8508583
52327,2.425167
52328,2.4292607
52329,2.4294043
52330,2.430203
52331,2.4320254
52332,2.4057438
52333,2.4377875
52334,1.8344134
52335,1.8344526
52336,1.833642
52337,1.8347392
52338,1.8345608
52339,1.8336191
52340,1.8335519
52341,1.8335507
52342,2.439268
52343,1.8342619
52344,1.8336642
52345,1.8336165
52346,1.8335521
52347,2.3797727
52348,2.3813794
52349,2.384594
52350,2.384885
52351,2.3852134
52352,2.38587
52353,2.3872943
52354,2.3882961
52355,2.3886619
52356,2.3889098
52357,2.386835
52358,2.378541
52359,2.3905687
52360,2.364449
52361,2.3644614
52362,2.3649564
52363,2.3660002
52364,2.3698602
52365,2.3783717
52366,2.3742433
52367,2.3745346
52368,2.3699474
52369,2.3894477
52370,2.3896437
52371,2.4113328
52372,2.4053082
52373,2.4053907
52374,2.4055057
52375,2.4054236
52376,2.4110713
52377,2.3971996
52378,2.397676
52379,2.401731
52380,2.4047518
52381,2.4065576
52382,1.8682135
52383,1.8700893
52384,1.8706036
52385,1.8654082
52386,1.861049
52387,1.8551805
52388,1.8589444
52389,1.8586435
52390,1.8642989
52391,1.8652837
52392,2.0217824
52393,2.0296266
52394,2.034489
52395,2.0113492
52396,2.061808
52397,2.0622392
52398,2.0644581
52399,2.069982
52400,2.0712256
52401,2.099101
52402,2.008704
52403,2.0148692
52404,1.9126468
52405,1.9769802
52406,1.8378811
52407,1.841099
52408,1.8366299
52409,1.8352487
52410,2.3599696
52411,1.8457643
52412,1.8443875
52413,1.8430893
52414,1.8419085
52415,1.8419644
52416,1.8436464
52417,1.8437054
52418,1.8438888
52419,1.8440789
52420,2.3593245
52421,2.3585997
52422,2.2790542
52423,2.3060699
52424,2.3069704
52425,2.321907
52426,2.311815
52427,2.275149
52428,2.2323065
52429,2.1972554
52430,2.1996365
52431,2.2076964
52432,2.2082548
52433,2.241787
52434,2.2860847
52435,2.2532268
52436,2.258748
52437,2.2590117
52438,2.2640605
52439,2.2641253
52440,2.2641902
52441,2.2644572
52442,2.2510784
52443,2.3118415
52444,2.3235154
52445,2.3279405
52446,2.3250046
52447,2.3235817
52448,2.3237672
52449,2.3241854
52450,2.1814992
52451,2.1763089
52452,2.1031597
52453,2.0761452
52454,2.0764682
52455,2.0969863
52456,2.1129885
52457,2.099233
52458,2.1012197
52459,2.1009424
52460,2.1691356
52461,2.188903
52462,2.1743884
52463,2.1412485
52464,2.1493642
52465,2.1636648
52466,2.1797066
52467,2.3303366
52468,2.3302424
52469,2.3576877
52470,2.3575263
52471,2.3574743
52472,2.3574433
52473,2.3578413
52474,2.3574739
52475,2.3572595
52476,2.3580146
52477,2.3579948
52478,2.3607864
52479,2.3580263
52480,2.360721
52481,2.3607068
52482,2.3599596
52483,2.3586795
52484,2.3580737
52485,2.3579922
52486,2.3607087
52487,2.3536682
52488,2.3550634
52489,2.355646
52490,2.3570404
52491,2.3535337
52492,2.3565466
52493,2.356518
52494,2.3596802
52495,2.3595471
52496,2.35953
52497,2.355834
52498,2.3523755
52499,2.3522172
52500,2.351974
52501,2.360014
52502,2.3347905
52503,2.3348591
52504,2.3183398
52505,2.3187816
52506,2.3195028
52507,2.3336196
52508,2.3392553
52509,2.3392777
52510,2.3393698
52511,2.3393917
52512,2.339973
52513,2.333589
52514,2.3334017
52515,2.3310475
52516,2.3312328
52517,2.315971
52518,2.3175774
52519,2.317856
52520,2.3333013
52521,2.3333464
52522,2.3408692
52523,2.3591957
52524,2.3529549
52525,2.3540049
52526,2.356503
52527,2.3593748
52528,2.359467
52529,2.3435888
52530,2.3480673
52531,2.3485093
52532,2.3496518
52533,2.3622475
52534,2.3622317
52535,2.362226
52536,2.342297
52537,2.1057897
52538,2.0021443
52539,2.002382
52540,2.0053024
52541,2.0060189
52542,2.0078852
52543,2.0186384
52544,1.89035
52545,1.8718476
52546,1.9197041
52547,1.9479207
52548,1.9506276
52549,1.9531531
52550,2.0636294
52551,2.0637355
52552,2.0637875
52553,2.0648146
52554,2.0654624
52555,2.0706072
52556,2.0727177
52557,2.0635595
52558,2.0736341
52559,2.0933626
52560,2.0772595
52561,2.0952692
52562,2.0953314
52563,2.096294
52564,2.0982857
52565,2.1013238
52566,2.1020784
52567,2.075727
52568,2.0634806
52569,2.0348246
52570,2.048475
52571,2.048525
52572,2.0525007
52573,2.0533524
52574,1.8572931
52575,1.8548652
52576,1.8582051
52577,1.8600221
52578,1.8642454
52579,1.853414
52580,1.8476541
52581,1.847765
52582,1.8483472
52583,1.8484719
52584,1.8472435
52585,1.8507516
52586,1.8507594
52587,1.8531048
52588,1.8512902
52589,1.872063
52590,1.8725772
52591,1.8707161
52592,1.8645871
52593,1.8622596
52594,1.8625302
52595,2.1029763
52596,2.237247
52597,2.238041
52598,2.2282128
52599,2.2282767
52600,2.230133
52601,2.241018
52602,2.250917
52603,2.257503
52604,2.259233
52605,2.2708154
52606,2.2370882
52607,2.2371516
52608,2.3241339
52609,2.3246918
52610,2.324737
52611,2.3247595
52612,2.3250375
52613,1.8428521
52614,2.3251982
52615,2.3252206
52616,2.286538
52617,2.291728
52618,2.2811046
52619,2.2923722
52620,2.3207645
52621,2.32088
52622,2.3056862
52623,2.3064523
52624,2.3214123
52625,2.2369058
52626,2.1375806
52627,2.1414998
52628,2.1439743
52629,2.1444535
52630,2.1525695
52631,2.1649454
52632,2.1668305
52633,2.170393
52634,2.165288
52635,2.1057074
52636,2.105774
52637,2.1059093
52638,2.1090028
52639,2.1564708
52640,2.1719842
52641,2.2369304
52642,2.1768847
52643,2.178144
52644,2.1966498
52645,2.1968575
52646,2.2107706
52647,2.2115064
52648,2.2171416
52649,2.223582
52650,2.2365751
52651,2.3567312
52652,2.351492
52653,2.3536777
52654,2.3539886
52655,2.36279
52656,2.3644838
52657,2.3704894
52658,2.3742456
52659,2.3802698
52660,2.3614006
52661,2.360282
52662,2.3601189
52663,2.3601136
52664,2.3598802
52665,2.359776
52666,2.3573403
52667,2.3573093
52668,2.3924658
52669,2.3891366
52670,2.4236627
52671,2.4280128
52672,2.429262
52673,2.432845
52674,2.436411
52675,2.4392867
52676,2.3940496
52677,2.394648
52678,2.3987832
52679,2.4113584
52680,2.0285575
52681,2.2167192
52682,2.2764382
52683,2.2772167
52684,2.290625
52685,2.1983004
52686,2.147353
52687,2.1661398
52688,2.166417
52689,2.1947148
52690,2.2954493
52691,1.8344865
52692,2.3067658
52693,2.30765
52694,2.3166444
52695,2.3350706
52696,2.3451595
52697,2.3431284
52698,2.3445737
52699,2.3275883
52700,1.8404965
52701,1.8377519
52702,1.8397374
52703,1.8397589
52704,1.8398317
52705,1.8398361
52706,1.8394337
52707,1.8450348
52708,1.845048
52709,1.8455199
52710,1.8457165
52711,1.8460181
52712,1.8462605
52713,1.8450148
52714,1.8444772
52715,1.8445821
52716,1.8362465
52717,1.8339071
52718,1.8338962
52719,1.8339472
52720,1.8338494
52721,1.8338424
52722,1.8339493
52723,1.8339505
52724,1.8340809
52725,1.8344779
52726,1.834468
52727,1.8344212
52728,1.8343167
52729,1.8343076
52730,1.8342175
52731,1.8341457
52732,1.8340981
52733,1.8338325
52734,1.8338311
52735,1.8350878
52736,1.835097
52737,1.8355796
52738,1.8362298
52739,1.8338325
52740,1.8340924
52741,1.834733
52742,2.074955
52743,2.3073106
52744,2.321804
52745,2.3106174
52746,2.3107095
52747,2.3109643
52748,2.3113127
52749,2.3114982
52750,2.3231244
52751,2.325406
52752,2.3256612
52753,2.3259625
52754,2.3259845
52755,2.3260765
52756,2.3253536
52757,2.3260975
52758,2.3120234
52759,2.3247907
52760,2.3066378
52761,2.1892774
52762,2.1735797
52763,2.1774244
52764,2.1922145
52765,2.196839
52766,2.1875124
52767,2.2323537
52768,2.2160883
52769,2.186243
52770,2.145307
52771,2.147919
52772,2.1653073
52773,2.184901
52774,2.168588
52775,2.2207007
52776,2.292059
52777,2.2815537
52778,2.2821412
52779,2.2832007
52780,2.2836704
52781,2.2978692
52782,2.2994416
52783,2.3053927
52784,2.305657
52785,2.3057432
52786,2.28224
52787,2.2740679
52788,2.2257004
52789,2.2388027
52790,2.2474303
52791,2.272893
52792,2.321094
52793,2.3601122
52794,2.3600159
52795,2.3600016
52796,2.3598266
52797,2.359745
52798,2.3606353
52799,2.3597398
52800,2.3596485
52801,2.3584285
52802,2.3584177
52803,2.358379
52804,2.3597093
52805,2.360636
52806,2.3569775
52807,2.3576303
52808,2.3611693
52809,2.3611596
52810,2.3611498
52811,2.359798
52812,2.3615012
52813,2.3609333
52814,2.3577352
52815,2.3594246
52816,2.35914
52817,2.3589003
52818,2.3587415
52819,2.3586824
52820,2.3525615
52821,2.3513157
52822,2.351334
52823,2.3515723
52824,2.3529308
52825,2.3575726
52826,2.3575623
52827,2.3572423
52828,2.3571677
52829,2.357125
52830,2.3571196
52831,2.3567295
52832,2.3333917
52833,2.3335764
52834,2.3354855
52835,2.3355308
52836,2.345013
52837,2.3376017
52838,2.3328018
52839,2.3135576
52840,2.314209
52841,2.3149068
52842,2.315628
52843,2.3162327
52844,2.317257
52845,2.3328867
52846,2.144724
52847,2.361765
52848,2.36165
52849,2.3615808
52850,2.3443427
52851,2.3473513
52852,2.3480265
52853,2.3620648
52854,2.1442242
52855,2.1423645
52856,1.8671644
52857,1.8665484
52858,1.8625708
52859,1.8657598
52860,1.8657843
52861,1.8657963
52862,1.8658454
52863,1.8658822
52864,1.8659189
52865,1.8689651
52866,1.8698878
52867,1.8699179
52868,1.8768854
52869,1.8709311
52870,1.8813435
52871,1.8622725
52872,1.8544424
52873,1.8548229
52874,1.8586082
52875,1.8586202
52876,1.8530693
52877,1.8514059
52878,1.851804
52879,1.8535639
52880,1.8538873
52881,1.8567967
52882,1.8543801
52883,1.8645356
52884,1.8622204
52885,1.8584976
52886,1.8599173
52887,1.860151
52888,1.8601754
52889,1.8602614
52890,1.8605075
52891,2.353054
52892,2.0887735
52893,2.0634015
52894,2.0664873
52895,2.0539699
52896,2.0697875
52897,2.0700562
52898,2.0702705
52899,2.043126
52900,2.04485
52901,2.095408
52902,2.133797
52903,2.1384041
52904,2.1405346
52905,2.0801694
52906,2.105994
52907,2.107987
52908,2.0358348
52909,1.966944
52910,1.9963202
52911,1.9998717
52912,1.9401629
52913,1.871434
52914,1.9056472
52915,1.9102187
52916,1.9359525
52917,2.0012586
52918,2.0110626
52919,2.0177307
52920,2.0179124
52921,2.0202694
52922,2.0246089
52923,2.0262804
52924,2.0258074
52925,2.0297284
52926,2.0324464
52927,2.0325484
52928,2.032651
52929,2.0339565
52930,2.0138335
52931,2.0074098
52932,1.8508203
52933,1.8461725
52934,1.8466632
52935,1.8547139
52936,1.8542708
52937,1.8532951
52938,1.842809
52939,1.8451493
52940,1.843176
52941,1.9727005
52942,2.0083451
52943,1.9842926
52944,1.9644306
52945,1.9495413
52946,1.9276345
52947,2.0459466
52948,2.0540135
52949,2.0558534
